bbox,filename,height,width
"[344.43, 65.35, 127.94, 316.04999999999995]",/home/tako/devtools/furry-geras/coco/val2017/000000050638.jpg,393,640
"[185.66, 258.1, 45.00999999999999, 127.23000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000277005.jpg,426,640
"[308.52, 52.68, 116.93, 203.76999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000576955.jpg,427,640
"[14.25, 182.44, 363.18, 238.5]",/home/tako/devtools/furry-geras/coco/val2017/000000190637.jpg,640,428
"[269.96, 5.74, 358.95, 413.52]",/home/tako/devtools/furry-geras/coco/val2017/000000142620.jpg,426,640
"[104.6, 92.22, 171.04999999999998, 338.94999999999993]",/home/tako/devtools/furry-geras/coco/val2017/000000198489.jpg,640,428
"[129.44, 123.65, 145.82999999999998, 281.06000000000006]",/home/tako/devtools/furry-geras/coco/val2017/000000353051.jpg,426,640
"[85.35, 179.69, 156.48, 438.7300000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000485027.jpg,640,337
"[399.43, 73.44, 66.13, 164.93]",/home/tako/devtools/furry-geras/coco/val2017/000000504389.jpg,320,500
"[125.41, 38.2, 174.85, 226.75]",/home/tako/devtools/furry-geras/coco/val2017/000000350019.jpg,640,426
"[337.76, 203.49, 138.14, 108.38999999999999]",/home/tako/devtools/furry-geras/coco/val2017/000000552842.jpg,427,640
"[149.08, 34.33, 220.50000000000003, 303.89]",/home/tako/devtools/furry-geras/coco/val2017/000000448365.jpg,428,640
"[104.36, 144.98, 157.39999999999998, 274.65999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000007977.jpg,640,429
"[0.0, 33.22, 158.89, 284.64]",/home/tako/devtools/furry-geras/coco/val2017/000000108253.jpg,640,480
"[0.0, 7.47, 250.57, 409.61]",/home/tako/devtools/furry-geras/coco/val2017/000000248400.jpg,427,640
"[268.94, 189.84, 230.55, 441.97]",/home/tako/devtools/furry-geras/coco/val2017/000000198510.jpg,640,640
